query_id,work_id,relevance
q_001,w_0004,1
q_001,w_0007,1
q_001,w_0011,1
q_001,w_0012,1
q_001,w_0014,1
q_001,w_0018,1
q_001,w_0020,1
q_001,w_0021,1
q_001,w_0022,1
q_001,w_0027,1
q_001,w_0031,1
q_001,w_0035,1
q_001,w_0036,1
q_001,w_0038,1
q_001,w_0040,1
q_001,w_0041,1
q_001,w_0046,1
q_001,w_0047,1
q_001,w_0049,1
q_001,w_0051,1
q_001,w_0055,1
q_001,w_0057,1
q_001,w_0058,1
q_001,w_0059,1
q_001,w_0060,1
q_001,w_0062,1
q_001,w_0064,1
q_001,w_0066,1
q_001,w_0067,1
q_001,w_0068,1
q_001,w_0069,1
q_001,w_0070,1
q_001,w_0071,1
q_001,w_0072,1
q_001,w_0077,1
q_001,w_0079,1
q_001,w_0080,1
q_001,w_0081,1
q_001,w_0082,1
q_001,w_0083,1
q_001,w_0084,1
q_001,w_0087,1
q_001,w_0089,1
q_001,w_0091,1
q_001,w_0093,1
q_001,w_0096,1
q_001,w_0098,1
q_001,w_0099,1
q_001,w_0100,1
q_001,w_0101,1
q_001,w_0105,1
q_001,w_0107,1
q_001,w_0108,1
q_001,w_0109,1
q_001,w_0111,1
q_001,w_0113,1
q_001,w_0116,1
q_001,w_0117,1
q_001,w_0119,1
q_001,w_0120,1
q_001,w_0122,1
q_001,w_0123,1
q_001,w_0124,1
q_001,w_0127,1
q_001,w_0129,1
q_001,w_0130,1
q_001,w_0136,1
q_001,w_0137,1
q_001,w_0143,1
q_001,w_0145,1
q_001,w_0146,1
q_001,w_0148,1
q_001,w_0149,1
q_001,w_0152,1
q_001,w_0158,1
q_001,w_0162,1
q_001,w_0164,1
q_001,w_0167,1
q_001,w_0168,1
q_001,w_0170,1
q_001,w_0171,1
q_001,w_0180,1
q_001,w_0182,1
q_001,w_0183,1
q_001,w_0184,1
q_001,w_0185,1
q_001,w_0186,1
q_001,w_0188,1
q_001,w_0191,1
q_001,w_0195,1
q_001,w_0197,1
q_001,w_0198,1
q_001,w_0199,1
q_001,w_0200,1
q_001,w_0201,1
q_001,w_0206,1
q_001,w_0207,1
q_001,w_0208,1
q_001,w_0210,1
q_001,w_0214,1
q_001,w_0218,1
q_001,w_0219,1
q_001,w_0227,1
q_001,w_0231,1
q_001,w_0232,1
q_001,w_0233,1
q_001,w_0234,1
q_001,w_0237,1
q_001,w_0239,1
q_001,w_0240,1
q_001,w_0243,1
q_001,w_0244,1
q_001,w_0245,1
q_001,w_0247,1
q_001,w_0249,1
q_001,w_0254,1
q_001,w_0257,1
q_001,w_0259,1
q_001,w_0260,1
q_001,w_0261,1
q_001,w_0266,1
q_001,w_0267,1
q_001,w_0268,1
q_001,w_0269,1
q_001,w_0276,1
q_001,w_0278,1
q_001,w_0279,1
q_001,w_0281,1
q_001,w_0282,1
q_001,w_0284,1
q_001,w_0285,1
q_001,w_0293,1
q_001,w_0294,1
q_001,w_0300,1
q_002,w_0023,2
q_002,w_0097,2
q_002,w_0200,2
q_002,w_0228,2
q_002,w_0003,1
q_002,w_0005,1
q_002,w_0006,1
q_002,w_0009,1
q_002,w_0010,1
q_002,w_0011,1
q_002,w_0012,1
q_002,w_0014,1
q_002,w_0015,1
q_002,w_0021,1
q_002,w_0022,1
q_002,w_0026,1
q_002,w_0027,1
q_002,w_0028,1
q_002,w_0030,1
q_002,w_0033,1
q_002,w_0034,1
q_002,w_0036,1
q_002,w_0039,1
q_002,w_0040,1
q_002,w_0041,1
q_002,w_0043,1
q_002,w_0044,1
q_002,w_0046,1
q_002,w_0050,1
q_002,w_0051,1
q_002,w_0052,1
q_002,w_0054,1
q_002,w_0055,1
q_002,w_0056,1
q_002,w_0057,1
q_002,w_0058,1
q_002,w_0059,1
q_002,w_0060,1
q_002,w_0062,1
q_002,w_0063,1
q_002,w_0064,1
q_002,w_0065,1
q_002,w_0066,1
q_002,w_0068,1
q_002,w_0069,1
q_002,w_0071,1
q_002,w_0072,1
q_002,w_0074,1
q_002,w_0076,1
q_002,w_0077,1
q_002,w_0079,1
q_002,w_0081,1
q_002,w_0084,1
q_002,w_0085,1
q_002,w_0087,1
q_002,w_0088,1
q_002,w_0089,1
q_002,w_0090,1
q_002,w_0095,1
q_002,w_0096,1
q_002,w_0098,1
q_002,w_0099,1
q_002,w_0100,1
q_002,w_0101,1
q_002,w_0103,1
q_002,w_0104,1
q_002,w_0105,1
q_002,w_0107,1
q_002,w_0108,1
q_002,w_0109,1
q_002,w_0111,1
q_002,w_0112,1
q_002,w_0114,1
q_002,w_0116,1
q_002,w_0119,1
q_002,w_0120,1
q_002,w_0121,1
q_002,w_0125,1
