query_id,work_id,relevance
gq_001,pg_1563,3
gq_001,pg_34795,3
gq_001,pg_47900,3
gq_001,pg_66110,3
gq_001,pg_71631,3
gq_001,pg_73496,3
gq_001,pg_74269,3
gq_001,pg_10029,2
gq_001,pg_10067,2
gq_001,pg_10083,2
gq_001,pg_102,2
gq_001,pg_10371,2
gq_001,pg_10373,2
gq_001,pg_10443,2
gq_001,pg_10476,2
gq_001,pg_10537,2
gq_001,pg_10556,2
gq_001,pg_10575,2
gq_001,pg_10585,2
gq_001,pg_10624,2
gq_001,pg_10709,2
gq_001,pg_108,2
gq_001,pg_11043,2
gq_001,pg_11085,2
gq_001,pg_11127,2
gq_001,pg_11128,2
gq_001,pg_11252,2
gq_001,pg_11373,2
gq_001,pg_11451,2
gq_001,pg_11493,2
gq_001,pg_1155,2
gq_001,pg_1159,2
gq_001,pg_1182,2
gq_001,pg_11913,2
gq_001,pg_11949,2
gq_001,pg_1218,2
gq_001,pg_12187,2
gq_001,pg_12195,2
gq_001,pg_12239,2
gq_001,pg_12371,2
gq_001,pg_12509,2
gq_001,pg_12678,2
gq_001,pg_12758,2
gq_001,pg_13058,2
gq_001,pg_1314,2
gq_001,pg_13180,2
gq_001,pg_13372,2
gq_001,pg_13880,2
gq_001,pg_13882,2
gq_001,pg_14167,2
gq_001,pg_14332,2
gq_001,pg_14369,2
gq_001,pg_1447,2
gq_001,pg_14853,2
gq_001,pg_14896,2
gq_001,pg_15323,2
gq_001,pg_15356,2
gq_001,pg_1552,2
gq_001,pg_15695,2
gq_001,pg_15893,2
gq_001,pg_15965,2
gq_001,pg_1601,2
gq_001,pg_16051,2
gq_001,pg_16168,2
gq_001,pg_1621,2
gq_001,pg_1628,2
gq_001,pg_16339,2
gq_001,pg_1651,2
gq_001,pg_1661,2
gq_001,pg_1678,2
gq_001,pg_1685,2
gq_001,pg_1686,2
gq_001,pg_1695,2
gq_001,pg_1696,2
gq_001,pg_1699,2
gq_001,pg_16998,2
gq_001,pg_170,2
gq_001,pg_1703,2
gq_001,pg_17040,2
gq_001,pg_17063,2
gq_001,pg_17066,2
gq_001,pg_17103,2
gq_001,pg_17197,2
gq_001,pg_1720,2
gq_001,pg_17272,2
gq_001,pg_173,2
gq_001,pg_17356,2
gq_001,pg_1748,2
gq_001,pg_17762,2
gq_001,pg_17763,2
gq_001,pg_17866,2
gq_001,pg_17959,2
gq_001,pg_17999,2
gq_001,pg_1814,2
gq_001,pg_1831,2
gq_001,pg_1832,2
gq_001,pg_1833,2
gq_001,pg_1834,2
gq_001,pg_1835,2
gq_001,pg_1836,2
gq_001,pg_1849,2
gq_001,pg_1851,2
gq_001,pg_18515,2
gq_001,pg_1857,2
gq_001,pg_18581,2
gq_001,pg_18613,2
gq_001,pg_18671,2
gq_001,pg_1869,2
gq_001,pg_1872,2
gq_001,pg_18761,2
gq_001,pg_1878,2
gq_001,pg_1888,2
gq_001,pg_18965,2
gq_001,pg_19020,2
gq_001,pg_19069,2
gq_001,pg_19147,2
gq_001,pg_1917,2
gq_001,pg_19369,2
gq_001,pg_19403,2
gq_001,pg_1960,2
gq_001,pg_1963,2
gq_001,pg_19672,2
gq_001,pg_1976,2
gq_001,pg_19901,2
gq_001,pg_20053,2
gq_001,pg_2013,2
gq_001,pg_2014,2
gq_001,pg_20152,2
gq_001,pg_2019,2
gq_001,pg_2028,2
gq_001,pg_2031,2
gq_001,pg_2038,2
gq_001,pg_204,2
gq_001,pg_2043,2
gq_001,pg_2047,2
gq_001,pg_20494,2
gq_001,pg_20546,2
gq_001,pg_20559,2
gq_001,pg_20611,2
gq_001,pg_20630,2
gq_001,pg_20912,2
gq_001,pg_2097,2
gq_001,pg_2123,2
gq_001,pg_2126,2
gq_001,pg_21264,2
gq_001,pg_21530,2
gq_001,pg_21617,2
gq_001,pg_21737,2
gq_001,pg_21824,2
gq_001,pg_21854,2
gq_001,pg_21891,2
gq_001,pg_21904,2
gq_001,pg_22109,2
gq_001,pg_22278,2
gq_001,pg_223,2
gq_001,pg_22806,2
gq_001,pg_22807,2
gq_001,pg_22808,2
gq_001,pg_22809,2
gq_001,pg_22811,2
gq_001,pg_2287,2
gq_001,pg_22996,2
gq_001,pg_23059,2
gq_001,pg_23150,2
gq_001,pg_2343,2
gq_001,pg_23432,2
gq_001,pg_2344,2
gq_001,pg_2345,2
gq_001,pg_2346,2
gq_001,pg_2347,2
gq_001,pg_23474,2
gq_001,pg_2348,2
gq_001,pg_23489,2
gq_001,pg_2349,2
gq_001,pg_2350,2
gq_001,pg_2358,2
gq_001,pg_23641,2
gq_001,pg_2371,2
gq_001,pg_23885,2
gq_001,pg_24033,2
gq_001,pg_24102,2
gq_001,pg_24201,2
gq_001,pg_244,2
gq_001,pg_2451,2
gq_001,pg_2454,2
gq_001,pg_24578,2
gq_001,pg_24767,2
gq_001,pg_24769,2
gq_001,pg_24839,2
gq_001,pg_24933,2
gq_001,pg_25388,2
gq_001,pg_25424,2
gq_001,pg_2554,2
gq_001,pg_25637,2
gq_001,pg_2568,2
gq_001,pg_25753,2
gq_001,pg_25770,2
gq_001,pg_25781,2
gq_001,pg_25847,2
gq_001,pg_25875,2
gq_001,pg_26063,2
gq_001,pg_26176,2
gq_001,pg_26193,2
gq_001,pg_26306,2
gq_001,pg_26324,2
gq_001,pg_26372,2
gq_001,pg_26396,2
gq_001,pg_26447,2
gq_001,pg_26657,2
gq_001,pg_2688,2
gq_001,pg_26925,2
gq_001,pg_27147,2
